Title	DOI
Recent advances in biosynthesis of mycotoxin-degrading enzymes and their applications in food and feed	10.1080/10408398.2023.2294166
Small Peptides in the Detection of Mycotoxins and Their Potential Applications in Mycotoxin Removal	10.3390/toxins14110795
Characterization and application of the enzyme peroxidase to the degradation of the mycotoxin DON	10.1080/03601234.2017.1356672
Structural and functional characterization of ochratoxinase, a novel mycotoxin-degrading enzyme	10.1042/BJ20140382
Effect of the combined compound probiotics with mycotoxin-degradation enzyme on detoxifying aflatoxin B(1) and zearalenone	10.2131/jts.43.377
Mechanism of action, sources, and application of peroxidases	10.1016/j.foodres.2021.110266
Research progress of ochratoxin a bio-detoxification	10.1016/j.toxicon.2022.107005
Improvement of the enzymatic detoxification activity towards mycotoxins through structure-based engineering	10.1016/j.biotechadv.2022.107927
Ochratoxin A degrading enzymes of Stenotrophomonassp. 043-1a	10.1093/femsle/fnad028
Biological Detoxification of Mycotoxins: Current Status and Future Advances	10.3390/ijms23031064
Enzyme Degradation Reagents Effectively Remove Mycotoxins Deoxynivalenol and Zearalenone from Pig and Poultry Artificial Digestive Juices	10.3390/toxins11100599
Zearalenone reduction by commercial peroxidase enzyme and peroxidases from soybean bran and rice bran	10.1080/19440049.2018.1486044
Degrading Ochratoxin A and Zearalenone Mycotoxins Using a Multifunctional Recombinant Enzyme	10.3390/toxins11050301
Identification of a Potent Enzyme for the Detoxification of Zearalenone	10.1021/acs.jafc.9b06223
Ubiquitination of acetyltransferase Gcn5 contributes to fungal virulence in Fusarium graminearum	10.1128/mbio.01499-23
Antioxidant agents against trichothecenes: new hints for oxidative stress treatment	10.18632/oncotarget.22800
Mechanisms by which microbial enzymes degrade four mycotoxins and application in animal production: A review	10.1016/j.aninu.2023.09.003
A Superefficient Ochratoxin A Hydrolase with Promising Potential for Industrial Applications	10.1128/AEM.01964-21
The DUG Pathway Governs Degradation of Intracellular Glutathione in Aspergillus nidulans	10.1128/AEM.01321-20
[Progress in bio-degradation of mycotoxin zearalenone]	10.13345/j.cjb.170337
Mutation, food-grade expression, and characterization of a lactonase for zearalenone degradation	10.1007/s00253-023-12638-6
Enzymatic degradation of ochratoxin A in the gastrointestinal tract of piglets	10.1093/jas/skad171
Expression, functional analysis and mutation of a novel neutral zearalenone-degrading enzyme	10.1016/j.ijbiomac.2018.06.111
Co-Immobilization of Enzymes and Metals on the Covalent-Organic Framework for the Efficient Removal of Mycotoxins	10.1021/acsami.2c20302
Potential of Trichoderma spp. for Biocontrol of Aflatoxin-Producing Aspergillus flavus	10.3390/toxins14020086
Effects of compound probiotics and aflatoxin-degradation enzyme on alleviating aflatoxin-induced cytotoxicity in chicken embryo primary intestinal epithelium, liver and kidney cells	10.1186/s13568-021-01196-7
A comparative genomics study of 23 Aspergillus species from section Flavi	10.1038/s41467-019-14051-y
Improvement of catalytic activity of sorbose dehydrogenase for deoxynivalenol degradation by rational design	10.1016/j.foodchem.2023.136274
The main Aflatoxin B1 degrading enzyme in Pseudomonas putida is thermostable lipase	10.1016/j.heliyon.2022.e10809
Detoxification of the Mycotoxin Citrinin by a Manganese Peroxidase from Moniliophthora&nbsp;roreri	10.3390/toxins14110801
Isolation and purification of an enzyme hydrolyzing ochratoxin A from Aspergillus niger	10.1007/s10529-007-9479-2
Aromatization of natural products by a specialized detoxification enzyme	10.1038/s41589-019-0446-8
A novel enzyme synthesized by Acinetobacter sp. SM04 is responsible for zearalenone biodegradation	10.1093/bbb/zbab204
Compound mycotoxin detoxifier alleviating aflatoxin B(1) toxic effects on broiler growth performance, organ damage and gut microbiota	10.1016/j.psj.2022.102434
Bacterial Quorum-Quenching Lactonase Hydrolyzes Fungal Mycotoxin and Reduces Pathogenicity of Penicillium expansum-Suggesting a Mechanism of Bacterial Antagonism	10.3390/jof7100826
Detoxification of mycotoxin patulin by the yeast Rhodosporidium paludigenum	10.1016/j.foodchem.2015.01.066
Biochemical Characterization and Mutational Analysis of a Lactone Hydrolase from Phialophora americana	10.1021/acs.jafc.9b05853
Cloning and Characterization of Three Novel Enzymes Responsible for the Detoxification of Zearalenone	10.3390/toxins14020082
Mitigation of aflatoxin B(1) in fish feed by peroxidase from soybean meal	10.1080/19440049.2022.2134932
Metabolism of Zearalenone in the Rumen of Dairy Cows with and without Application of a Zearalenone-Degrading Enzyme	10.3390/toxins13020084
Degradation of ochratoxins A and B by lipases: A kinetic study unraveled by molecular modeling	10.1016/j.heliyon.2023.e19921
Identification of an Acinetobacter pittii acyltransferase involved in transformation of deoxynivalenol to 3-acetyl-deoxynivalenol by transcriptomic analysis	10.1016/j.ecoenv.2023.115395
Heterologous Expression and Characterization of A Novel Ochratoxin A Degrading Enzyme, N-acyl-L-amino Acid Amidohydrolase, from Alcaligenes faecalis	10.3390/toxins11090518
Isolation and Characterization of the Zearalenone-Degrading Strain, Bacillus spizizenii B73, Inspired by Esterase Activity	10.3390/toxins15080488
Ochratoxin A reduction by peroxidase in a model system and grape juice	10.1007/s42770-019-00112-3
Microbial Reduction of Fumonisin B1 by the New Isolate Serratia marcescens 329-2	10.3390/toxins13090638
Zearalenone Removal from Corn Oil by an Enzymatic Strategy	10.3390/toxins12020117
New Hydrolase from Aeromicrobium sp. HA for the Biodegradation of Zearalenone: Identification, Mechanism, and Application	10.1021/acs.jafc.2c06410
Transcriptomic profiling to identify genes involved in Fusarium mycotoxin Deoxynivalenol and Zearalenone tolerance in the mycoparasitic fungus Clonostachys rosea	10.1186/1471-2164-15-55
Characterization and crystal structure of a novel zearalenone hydrolase from Cladophialophora bantiana	10.1107/S2053230X17011840
Whole-Genome Sequencing and Bioinformatics Analysis of Apiotrichum mycotoxinivorans: Predicting Putative Zearalenone-Degradation Enzymes	10.3389/fmicb.2020.01866
Peroxidase as a simultaneous degradation agent of ochratoxin A and zearalenone applied to model solution and beer	10.1016/j.foodres.2020.109039
Zearalenone disturbs the reproductive-immune axis in pigs: the role of gut microbial metabolites	10.1186/s40168-022-01397-7
Patulin Detoxification by Recombinant Manganese Peroxidase from Moniliophthora roreri Expressed by Pichia pastoris	10.3390/toxins14070440
Highly efficient removal of patulin using immobilized enzymes of Pseudomonas aeruginosa TF-06 entrapped in calcium alginate beads	10.1016/j.foodchem.2021.131973
Screening of commercial hydrolases for the degradation of ochratoxin A	10.1021/jf000413j
Purification and characteristics of an aflatoxin B1 degradation enzyme isolated from Pseudomonas aeruginosa	10.1093/femsle/fnz034
Four PQQ-Dependent Alcohol Dehydrogenases Responsible for the Oxidative Detoxification of Deoxynivalenol in a Novel Bacterium Ketogulonicigenium vulgare D3_3 Originated from the Feces of Tenebrio molitor Larvae	10.3390/toxins15060367
Effect of heme oxygenase-1 on ochratoxin A-induced nephrotoxicity in mice	10.1016/j.biocel.2017.01.003
Effects of Compound Mycotoxin Detoxifier on Alleviating Aflatoxin B(1)-Induced Inflammatory Responses in Intestine, Liver and Kidney of Broilers	10.3390/toxins14100665
