PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"38108665","Recent advances in biosynthesis of mycotoxin-degrading enzymes and their applications in food and feed","Fang J, Sheng L, Ye Y, Ji J, Sun J, Zhang Y, Sun X.","Crit Rev Food Sci Nutr. 2023 Dec 18:1-17. doi: 10.1080/10408398.2023.2294166. Online ahead of print.","Fang J","Crit Rev Food Sci Nutr","2023","2023/12/18","","","10.1080/10408398.2023.2294166"
"36422969","Small Peptides in the Detection of Mycotoxins and Their Potential Applications in Mycotoxin Removal","Zhao Z, Zhang Z, Zhang H, Liang Z.","Toxins (Basel). 2022 Nov 16;14(11):795. doi: 10.3390/toxins14110795.","Zhao Z","Toxins (Basel)","2022","2022/11/24","PMC9698726","","10.3390/toxins14110795"
"28937911","Characterization and application of the enzyme peroxidase to the degradation of the mycotoxin DON","Feltrin ACP, Garcia SO, Caldas SS, Primel EG, Badiale-Furlong E, Garda-Buffon J.","J Environ Sci Health B. 2017 Oct 3;52(10):777-783. doi: 10.1080/03601234.2017.1356672. Epub 2017 Sep 22.","Feltrin ACP","J Environ Sci Health B","2017","2017/09/23","","","10.1080/03601234.2017.1356672"
"24947135","Structural and functional characterization of ochratoxinase, a novel mycotoxin-degrading enzyme","Dobritzsch D, Wang H, Schneider G, Yu S.","Biochem J. 2014 Sep 15;462(3):441-52. doi: 10.1042/BJ20140382.","Dobritzsch D","Biochem J","2014","2014/06/21","","","10.1042/BJ20140382"
"29877214","Effect of the combined compound probiotics with mycotoxin-degradation enzyme on detoxifying aflatoxin B(1) and zearalenone","Huang W, Chang J, Wang P, Liu C, Yin Q, Zhu Q, Lu F, Gao T.","J Toxicol Sci. 2018;43(6):377-385. doi: 10.2131/jts.43.377.","Huang W","J Toxicol Sci","2018","2018/06/08","","","10.2131/jts.43.377"
"33992367","Mechanism of action, sources, and application of peroxidases","de Oliveira FK, Santos LO, Buffon JG.","Food Res Int. 2021 May;143:110266. doi: 10.1016/j.foodres.2021.110266. Epub 2021 Mar 5.","de Oliveira FK","Food Res Int","2021","2021/05/16","","","10.1016/j.foodres.2021.110266"
"36539080","Research progress of ochratoxin a bio-detoxification","Mwabulili F, Xie Y, Li Q, Sun S, Yang Y, Ma W.","Toxicon. 2023 Jan 15;222:107005. doi: 10.1016/j.toxicon.2022.107005. Epub 2022 Dec 17.","Mwabulili F","Toxicon","2023","2022/12/20","","","10.1016/j.toxicon.2022.107005"
"35182727","Improvement of the enzymatic detoxification activity towards mycotoxins through structure-based engineering","Wang Y, Chen Y, Jiang L, Huang H.","Biotechnol Adv. 2022 May-Jun;56:107927. doi: 10.1016/j.biotechadv.2022.107927. Epub 2022 Feb 16.","Wang Y","Biotechnol Adv","2022","2022/02/19","","","10.1016/j.biotechadv.2022.107927"
"37002431","Ochratoxin A degrading enzymes of Stenotrophomonassp. 043-1a","Gonaus C, Wieland L, Thallinger GG, Prasad S.","FEMS Microbiol Lett. 2023 Jan 17;370:fnad028. doi: 10.1093/femsle/fnad028.","Gonaus C","FEMS Microbiol Lett","2023","2023/03/31","","","10.1093/femsle/fnad028"
"35162993","Biological Detoxification of Mycotoxins: Current Status and Future Advances","Liu L, Xie M, Wei D.","Int J Mol Sci. 2022 Jan 19;23(3):1064. doi: 10.3390/ijms23031064.","Liu L","Int J Mol Sci","2022","2022/02/15","PMC8835436","","10.3390/ijms23031064"
"31618978","Enzyme Degradation Reagents Effectively Remove Mycotoxins Deoxynivalenol and Zearalenone from Pig and Poultry Artificial Digestive Juices","Tso KH, Ju JC, Fan YK, Chiang HI.","Toxins (Basel). 2019 Oct 15;11(10):599. doi: 10.3390/toxins11100599.","Tso KH","Toxins (Basel)","2019","2019/10/18","PMC6832875","","10.3390/toxins11100599"
"29889651","Zearalenone reduction by commercial peroxidase enzyme and peroxidases from soybean bran and rice bran","Garcia SO, Feltrin ACP, Garda-Buffon J.","Food Addit Contam Part A Chem Anal Control Expo Risk Assess. 2018 Sep;35(9):1819-1831. doi: 10.1080/19440049.2018.1486044. Epub 2018 Aug 14.","Garcia SO","Food Addit Contam Part A Chem Anal Control Expo Risk Assess","2018","2018/06/12","","","10.1080/19440049.2018.1486044"
"31137857","Degrading Ochratoxin A and Zearalenone Mycotoxins Using a Multifunctional Recombinant Enzyme","Azam MS, Yu D, Liu N, Wu A.","Toxins (Basel). 2019 May 27;11(5):301. doi: 10.3390/toxins11050301.","Azam MS","Toxins (Basel)","2019","2019/05/30","PMC6563298","","10.3390/toxins11050301"
